时间(秒seconds),总线 名字,信号名,数据
-0.005461375,I2C 1,Digital 1,S - Start
-0.005458458,I2C 1,Digital 1,3C Write
-0.005435417,I2C 1,Digital 1,NACK
-0.005429708,I2C 1,Digital 1,0A
-0.005406667,I2C 1,Digital 1,ACK
-0.005400667,I2C 1,Digital 1,40
-0.005378917,I2C 1,Digital 1,NACK
-0.005377958,I2C 1,Digital 1,S - Start
-0.005371625,I2C 1,Digital 1,1F Read
-0.005349458,I2C 1,Digital 1,ACK
-0.005343042,I2C 1,Digital 1,00
-0.005320458,I2C 1,Digital 1,NACK
-0.005317000,I2C 1,Digital 1,P - Stop
-0.005312625,I2C 1,Digital 1,S - Start
-0.005306292,I2C 1,Digital 1,1E Write
-0.005284125,I2C 1,Digital 1,ACK
-0.005277500,I2C 1,Digital 1,85
-0.005255208,I2C 1,Digital 1,ACK
-0.005248750,I2C 1,Digital 1,20
-0.005226333,I2C 1,Digital 1,ACK
-0.005222542,I2C 1,Digital 1,S - Start
-0.005216208,I2C 1,Digital 1,1F Read
-0.005194042,I2C 1,Digital 1,ACK
-0.005187625,I2C 1,Digital 1,00
-0.005165083,I2C 1,Digital 1,NACK
-0.005161583,I2C 1,Digital 1,P - Stop
-0.005157208,I2C 1,Digital 1,S - Start
-0.005150875,I2C 1,Digital 1,1E Write
-0.005128708,I2C 1,Digital 1,ACK
-0.005122125,I2C 1,Digital 1,85
-0.005099833,I2C 1,Digital 1,ACK
-0.005093333,I2C 1,Digital 1,20
-0.005070917,I2C 1,Digital 1,ACK
-0.005067167,I2C 1,Digital 1,S - Start
-0.005060833,I2C 1,Digital 1,1F Read
-0.005038667,I2C 1,Digital 1,ACK
-0.005032208,I2C 1,Digital 1,00
-0.005009667,I2C 1,Digital 1,NACK
-0.005006208,I2C 1,Digital 1,P - Stop
-0.005001792,I2C 1,Digital 1,S - Start
-0.004995458,I2C 1,Digital 1,1E Write
-0.004973292,I2C 1,Digital 1,ACK
-0.004964000,I2C 1,Digital 1,85
-0.004941458,I2C 1,Digital 1,ACK
